Frame,Altitude,Course,Speed,Bank,Pitch,Valid
1698,843.3333333333334,334.3333333333333,109.13333333333334,-27.166666666666668,40.0,True
1699,840.0,334.0,109.2,-27.0,40.0,True
1700,836.6666666666666,333.6666666666667,109.26666666666667,-26.833333333333332,40.0,True
1701,833.3333333333334,333.3333333333333,109.33333333333333,-26.666666666666668,40.0,True
1702,830.0,333.0,109.4,-26.5,40.0,True
1703,826.6666666666666,332.6666666666667,109.46666666666667,-26.333333333333332,40.0,True
1704,823.3333333333334,332.3333333333333,109.53333333333333,-26.166666666666668,40.0,True
1705,820.0,332.0,109.6,-26.0,40.0,True
1706,816.6666666666666,331.6666666666667,109.66666666666667,-25.833333333333336,40.0,True
1707,813.3333333333334,331.3333333333333,109.73333333333333,-25.666666666666668,40.0,True
1708,810.0,331.0,109.8,-25.5,40.0,True
1709,806.6666666666666,330.6666666666667,109.86666666666666,-25.333333333333336,40.0,True
1710,803.3333333333334,330.3333333333333,109.93333333333334,-25.166666666666668,40.0,True
1711,800.0,330.0,110.0,-25.0,40.0,True
1712,796.6666666666666,329.6666666666667,110.06666666666666,-24.833333333333332,40.0,True
1713,793.3333333333334,329.3333333333333,110.13333333333334,-24.666666666666668,40.0,True
1714,790.0,329.0,110.2,-24.5,40.0,True
1715,786.6666666666666,328.6666666666667,110.26666666666667,-24.333333333333332,40.0,True
1716,783.3333333333334,328.3333333333333,110.33333333333333,-24.166666666666668,40.0,True
1717,780.0,328.0,110.4,-24.0,40.0,True
1718,776.6666666666666,327.6666666666667,110.46666666666667,-23.833333333333332,40.0,True
1719,773.3333333333334,327.3333333333333,110.53333333333333,-23.666666666666668,40.0,True
1720,770.0,327.0,110.6,-23.5,40.0,True
1721,766.6666666666666,326.6666666666667,110.66666666666667,-23.333333333333332,40.0,True
1722,763.3333333333334,326.3333333333333,110.73333333333333,-23.166666666666668,40.0,True
1723,760.0,326.0,110.8,-23.0,40.0,True
1724,756.6666666666666,325.6666666666667,110.86666666666666,-22.833333333333332,40.0,True
1725,753.3333333333334,325.3333333333333,110.93333333333334,-22.666666666666668,40.0,True
1726,750.0,325.0,111.0,-22.5,40.0,True
1727,746.6666666666666,324.6666666666667,111.06666666666666,-22.333333333333332,40.0,True
1728,743.3333333333334,324.3333333333333,111.13333333333334,-22.166666666666668,40.0,True
1729,740.0,324.0,111.2,-22.0,40.0,True
1730,736.6666666666666,323.6666666666667,111.26666666666667,-21.833333333333332,40.0,True
1731,733.3333333333334,323.3333333333333,111.33333333333333,-21.666666666666668,40.0,True
1732,730.0,323.0,111.4,-21.5,40.0,True
1733,726.6666666666666,322.6666666666667,111.46666666666667,-21.333333333333332,40.0,True
1734,723.3333333333334,322.3333333333333,111.53333333333333,-21.166666666666668,40.0,True
1735,720.0,322.0,111.6,-21.0,40.0,True
1736,716.6666666666666,321.6666666666667,111.66666666666667,-20.833333333333336,40.0,True
1737,713.3333333333334,321.3333333333333,111.73333333333333,-20.666666666666668,40.0,True
1738,710.0,321.0,111.8,-20.5,40.0,True
1739,706.6666666666666,320.6666666666667,111.86666666666666,-20.333333333333336,40.0,True
1740,703.3333333333334,320.3333333333333,111.93333333333334,-20.166666666666668,40.0,True
1741,700.0,320.0,112.0,-20.0,40.0,True
1742,696.6666666666666,319.6666666666667,112.06666666666666,-19.833333333333332,40.0,True
1743,693.3333333333334,319.3333333333333,112.13333333333334,-19.666666666666668,40.0,True
1744,690.0,319.0,112.2,-19.5,40.0,True
1745,686.6666666666666,318.6666666666667,112.26666666666667,-19.333333333333332,40.0,True
1746,683.3333333333334,318.3333333333333,112.33333333333333,-19.166666666666668,40.0,True
1747,680.0,318.0,112.4,-19.0,40.0,True
1748,676.6666666666666,317.6666666666667,112.46666666666667,-18.833333333333332,40.0,True
1749,673.3333333333334,317.3333333333333,112.53333333333333,-18.666666666666668,40.0,True
1750,670.0,317.0,112.6,-18.5,40.0,True
1751,666.6666666666666,316.6666666666667,112.66666666666667,-18.333333333333332,40.0,True
1752,663.3333333333334,316.3333333333333,112.73333333333333,-18.166666666666668,40.0,True
1753,660.0,316.0,112.8,-18.0,40.0,True
1754,656.6666666666666,315.6666666666667,112.86666666666666,-17.833333333333332,40.0,True
1755,653.3333333333334,315.3333333333333,112.93333333333334,-17.666666666666668,40.0,True
1756,650.0,315.0,113.0,-17.5,40.0,True
1757,646.6666666666666,314.6666666666667,113.06666666666666,-17.333333333333332,40.0,True
1758,643.3333333333334,314.3333333333333,113.13333333333334,-17.166666666666668,40.0,True
1759,640.0,314.0,113.2,-17.0,40.0,True
1760,636.6666666666666,313.6666666666667,113.26666666666667,-16.833333333333332,40.0,True
1761,633.3333333333334,313.3333333333333,113.33333333333333,-16.666666666666668,40.0,True
1762,630.0,313.0,113.4,-16.5,40.0,True
1763,626.6666666666666,312.6666666666667,113.46666666666667,-16.333333333333332,40.0,True
1764,623.3333333333334,312.3333333333333,113.53333333333333,-16.166666666666668,40.0,True
1765,620.0,312.0,113.6,-16.0,40.0,True
1766,616.6666666666666,311.6666666666667,113.66666666666667,-15.833333333333334,40.0,True
1767,613.3333333333334,311.3333333333333,113.73333333333333,-15.666666666666668,40.0,True
1768,610.0,311.0,113.8,-15.5,40.0,True
1769,606.6666666666666,310.6666666666667,113.86666666666666,-15.333333333333334,40.0,True
1770,603.3333333333334,310.3333333333333,113.93333333333334,-15.166666666666668,40.0,True
1771,600.0,310.0,114.0,-15.0,40.0,True
1772,596.6666666666666,309.6666666666667,114.06666666666666,-14.833333333333334,40.0,True
1773,593.3333333333334,309.3333333333333,114.13333333333334,-14.666666666666666,40.0,True
1774,590.0,309.0,114.2,-14.5,40.0,True
1775,586.6666666666666,308.6666666666667,114.26666666666667,-14.333333333333334,40.0,True
1776,583.3333333333334,308.3333333333333,114.33333333333333,-14.166666666666666,40.0,True
1777,580.0,308.0,114.4,-14.0,40.0,True
1778,576.6666666666666,307.6666666666667,114.46666666666667,-13.833333333333334,40.0,True
1779,573.3333333333334,307.3333333333333,114.53333333333333,-13.666666666666666,40.0,True
1780,570.0,307.0,114.6,-13.5,40.0,True
1781,566.6666666666666,306.6666666666667,114.66666666666667,-13.333333333333334,40.0,True
1782,563.3333333333334,306.3333333333333,114.73333333333333,-13.166666666666666,40.0,True
1783,560.0,306.0,114.8,-13.0,40.0,True
1784,556.6666666666666,305.6666666666667,114.86666666666666,-12.833333333333334,40.0,True
1785,553.3333333333334,305.3333333333333,114.93333333333334,-12.666666666666668,40.0,True
1786,550.0,305.0,115.0,-12.5,40.0,True
1787,546.6666666666666,304.6666666666667,115.06666666666666,-12.333333333333334,40.0,True
1788,543.3333333333334,304.3333333333333,115.13333333333334,-12.166666666666668,40.0,True
1789,540.0,304.0,115.2,-12.0,40.0,True
1790,536.6666666666666,303.6666666666667,115.26666666666667,-11.833333333333334,40.0,True
1791,533.3333333333334,303.3333333333333,115.33333333333333,-11.666666666666668,40.0,True
1792,530.0,303.0,115.4,-11.5,40.0,True
1793,526.6666666666666,302.6666666666667,115.46666666666667,-11.333333333333334,40.0,True
1794,523.3333333333334,302.3333333333333,115.53333333333333,-11.166666666666668,40.0,True
1795,520.0,302.0,115.6,-11.0,40.0,True
1796,516.6666666666666,301.6666666666667,115.66666666666667,-10.833333333333334,40.0,True
1797,513.3333333333334,301.3333333333333,115.73333333333333,-10.666666666666668,40.0,True
1798,510.0,301.0,115.8,-10.5,40.0,True
1799,506.66666666666663,300.6666666666667,115.86666666666666,-10.333333333333334,40.0,True
1800,503.3333333333333,300.3333333333333,115.93333333333334,-10.166666666666668,40.0,True
1801,500.0,300.0,116.0,-10.0,40.0,True
1802,496.6666666666667,299.6666666666667,116.06666666666666,-9.833333333333334,40.0,True
1803,493.3333333333333,299.3333333333333,116.13333333333334,-9.666666666666666,40.0,True
1804,490.0,299.0,116.2,-9.5,40.0,True
1805,486.6666666666667,298.6666666666667,116.26666666666667,-9.333333333333334,40.0,True
1806,483.3333333333333,298.3333333333333,116.33333333333333,-9.166666666666666,40.0,True
1807,480.0,298.0,116.4,-9.0,40.0,True
1808,476.6666666666667,297.6666666666667,116.46666666666667,-8.833333333333334,40.0,True
1809,473.3333333333333,297.3333333333333,116.53333333333333,-8.666666666666666,40.0,True
1810,470.0,297.0,116.6,-8.5,40.0,True
1811,466.6666666666667,296.6666666666667,116.66666666666667,-8.333333333333334,40.0,True
1812,463.3333333333333,296.3333333333333,116.73333333333333,-8.166666666666666,40.0,True
1813,460.0,296.0,116.8,-8.0,40.0,True
1814,456.6666666666667,295.6666666666667,116.86666666666666,-7.833333333333334,40.0,True
1815,453.3333333333333,295.3333333333333,116.93333333333334,-7.666666666666667,40.0,True
1816,450.0,295.0,117.0,-7.5,40.0,True
1817,446.6666666666667,294.6666666666667,117.06666666666666,-7.333333333333334,40.0,True
1818,443.3333333333333,294.3333333333333,117.13333333333334,-7.166666666666667,40.0,True
1819,440.0,294.0,117.2,-7.0,40.0,True
1820,436.6666666666667,293.6666666666667,117.26666666666667,-6.833333333333334,40.0,True
1821,433.3333333333333,293.3333333333333,117.33333333333333,-6.666666666666667,40.0,True
1822,430.0,293.0,117.4,-6.5,40.0,True
1823,426.66666666666663,292.6666666666667,117.46666666666667,-6.333333333333334,40.0,True
1824,423.3333333333333,292.3333333333333,117.53333333333333,-6.166666666666667,40.0,True
1825,420.0,292.0,117.6,-6.0,40.0,True
1826,416.66666666666663,291.6666666666667,117.66666666666667,-5.833333333333334,40.0,True
1827,413.3333333333333,291.3333333333333,117.73333333333333,-5.666666666666667,40.0,True
1828,410.0,291.0,117.8,-5.5,40.0,True
1829,406.66666666666663,290.6666666666667,117.86666666666666,-5.333333333333334,40.0,True
1830,403.3333333333333,290.3333333333333,117.93333333333334,-5.166666666666667,40.0,True
1831,400.0,290.0,118.0,-5.0,40.0,True
1832,396.6666666666667,289.6666666666667,118.06666666666666,-4.833333333333333,40.0,True
1833,393.3333333333333,289.3333333333333,118.13333333333334,-4.666666666666667,40.0,True
1834,390.0,289.0,118.2,-4.5,40.0,True
1835,386.6666666666667,288.6666666666667,118.26666666666667,-4.333333333333333,40.0,True
1836,383.3333333333333,288.3333333333333,118.33333333333333,-4.166666666666667,40.0,True
1837,380.0,288.0,118.4,-4.0,40.0,True
1838,376.6666666666667,287.6666666666667,118.46666666666667,-3.8333333333333335,40.0,True
1839,373.3333333333333,287.3333333333333,118.53333333333333,-3.666666666666667,40.0,True
1840,370.0,287.0,118.6,-3.5,40.0,True
1841,366.6666666666667,286.6666666666667,118.66666666666667,-3.3333333333333335,40.0,True
1842,363.3333333333333,286.3333333333333,118.73333333333333,-3.166666666666667,40.0,True
1843,360.0,286.0,118.8,-3.0,40.0,True
1844,356.6666666666667,285.6666666666667,118.86666666666666,-2.8333333333333335,40.0,True
1845,353.3333333333333,285.3333333333333,118.93333333333334,-2.666666666666667,40.0,True
1846,350.0,285.0,119.0,-2.5,40.0,True
1847,346.6666666666667,284.6666666666667,119.06666666666666,-2.3333333333333335,40.0,True
1848,343.3333333333333,284.3333333333333,119.13333333333334,-2.166666666666667,40.0,True
1849,340.0,284.0,119.2,-2.0,40.0,True
1850,336.6666666666667,283.6666666666667,119.26666666666667,-1.8333333333333335,40.0,True
1851,333.3333333333333,283.3333333333333,119.33333333333333,-1.666666666666667,40.0,True
1852,330.0,283.0,119.4,-1.5,40.0,True
1853,326.66666666666663,282.6666666666667,119.46666666666667,-1.3333333333333335,40.0,True
1854,323.3333333333333,282.3333333333333,119.53333333333333,-1.166666666666667,40.0,True
1855,320.0,282.0,119.6,-1.0,40.0,True
1856,316.66666666666663,281.6666666666667,119.66666666666667,-0.8333333333333339,40.0,True
1857,313.3333333333333,281.3333333333333,119.73333333333333,-0.666666666666667,40.0,True
1858,310.0,281.0,119.8,-0.5,40.0,True
1859,306.66666666666663,280.6666666666667,119.86666666666666,-0.3333333333333339,40.0,True
1860,303.3333333333333,280.3333333333333,119.93333333333334,-0.16666666666666696,40.0,True
1861,300.0,280.0,120.0,0.0,40.0,True
1862,296.6666666666667,279.6666666666667,120.06666666666666,0.16666666666666666,40.0,True
1863,293.3333333333333,279.3333333333333,120.13333333333334,0.3333333333333333,40.0,True
1864,290.0,279.0,120.2,0.5,40.0,True
1865,286.6666666666667,278.6666666666667,120.26666666666667,0.6666666666666666,40.0,True
1866,283.3333333333333,278.3333333333333,120.33333333333333,0.8333333333333333,40.0,True
1867,280.0,278.0,120.4,1.0,40.0,True
1868,276.6666666666667,277.6666666666667,120.46666666666667,1.1666666666666665,40.0,True
1869,273.3333333333333,277.3333333333333,120.53333333333333,1.3333333333333333,40.0,True
1870,270.0,277.0,120.6,1.5,40.0,True
1871,266.6666666666667,276.6666666666667,120.66666666666667,1.6666666666666665,40.0,True
1872,263.3333333333333,276.3333333333333,120.73333333333333,1.8333333333333333,40.0,True
1873,260.0,276.0,120.8,2.0,40.0,True
1874,256.6666666666667,275.6666666666667,120.86666666666666,2.1666666666666665,40.0,True
1875,253.33333333333331,275.3333333333333,120.93333333333334,2.333333333333333,40.0,True
1876,250.0,275.0,121.0,2.5,40.0,True
1877,246.66666666666666,274.6666666666667,121.06666666666666,2.6666666666666665,40.0,True
1878,243.33333333333331,274.3333333333333,121.13333333333334,2.833333333333333,40.0,True
1879,240.0,274.0,121.2,3.0,40.0,True
1880,236.66666666666666,273.6666666666667,121.26666666666667,3.1666666666666665,40.0,True
1881,233.33333333333331,273.3333333333333,121.33333333333333,3.333333333333333,40.0,True
1882,230.0,273.0,121.4,3.5,40.0,True
1883,226.66666666666666,272.6666666666667,121.46666666666667,3.6666666666666665,40.0,True
1884,223.33333333333331,272.3333333333333,121.53333333333333,3.833333333333333,40.0,True
1885,220.0,272.0,121.6,4.0,40.0,True
1886,216.66666666666666,271.6666666666667,121.66666666666667,4.166666666666666,40.0,True
1887,213.33333333333331,271.3333333333333,121.73333333333333,4.333333333333333,40.0,True
1888,210.0,271.0,121.8,4.5,40.0,True
1889,206.66666666666666,270.6666666666667,121.86666666666666,4.666666666666666,40.0,True
1890,203.33333333333331,270.3333333333333,121.93333333333334,4.833333333333333,40.0,True
1891,200.0,270.0,122.0,5.0,40.0,True
1892,196.66666666666666,269.6666666666667,122.06666666666666,5.166666666666667,40.0,True
1893,193.33333333333334,269.3333333333333,122.13333333333334,5.333333333333333,40.0,True
1894,190.0,269.0,122.2,5.5,40.0,True
1895,186.66666666666666,268.6666666666667,122.26666666666667,5.666666666666667,40.0,True
1896,183.33333333333334,268.3333333333333,122.33333333333333,5.833333333333333,40.0,True
1897,180.0,268.0,122.4,6.0,40.0,True
1898,176.66666666666666,267.6666666666667,122.46666666666667,6.166666666666666,40.0,True
1899,173.33333333333334,267.3333333333333,122.53333333333333,6.333333333333333,40.0,True
1900,170.0,267.0,122.6,6.5,40.0,True
1901,166.66666666666666,266.6666666666667,122.66666666666667,6.666666666666666,40.0,True
1902,163.33333333333331,266.3333333333333,122.73333333333333,6.833333333333333,40.0,True
1903,160.0,266.0,122.8,7.0,40.0,True
1904,156.66666666666666,265.6666666666667,122.86666666666666,7.166666666666666,40.0,True
1905,153.33333333333331,265.3333333333333,122.93333333333334,7.333333333333333,40.0,True
1906,150.0,265.0,123.0,7.5,40.0,True
1907,146.66666666666666,264.6666666666667,123.06666666666666,7.666666666666666,40.0,True
1908,143.33333333333331,264.3333333333333,123.13333333333334,7.833333333333333,40.0,True
1909,140.0,264.0,123.2,8.0,40.0,True
1910,136.66666666666666,263.6666666666667,123.26666666666667,8.166666666666666,40.0,True
1911,133.33333333333331,263.3333333333333,123.33333333333333,8.333333333333332,40.0,True
1912,130.0,263.0,123.4,8.5,40.0,True
1913,126.66666666666666,262.6666666666667,123.46666666666667,8.666666666666666,40.0,True
1914,123.33333333333333,262.3333333333333,123.53333333333333,8.833333333333332,40.0,True
1915,120.0,262.0,123.6,9.0,40.0,True
1916,116.66666666666666,261.6666666666667,123.66666666666667,9.166666666666666,40.0,True
1917,113.33333333333333,261.3333333333333,123.73333333333333,9.333333333333332,40.0,True
1918,110.0,261.0,123.8,9.5,40.0,True
1919,106.66666666666666,260.6666666666667,123.86666666666666,9.666666666666666,40.0,True
1920,103.33333333333333,260.3333333333333,123.93333333333334,9.833333333333332,40.0,True
1921,100.0,260.0,124.0,10.0,40.0,True
1922,99.66666666666667,259.6666666666667,124.06666666666666,10.166666666666666,40.0,True
1923,99.33333333333333,259.3333333333333,124.13333333333334,10.333333333333334,40.0,True
1924,99.0,259.0,124.2,10.5,40.0,True
1925,98.66666666666667,258.6666666666667,124.26666666666667,10.666666666666666,40.0,True
1926,98.33333333333333,258.3333333333333,124.33333333333333,10.833333333333334,40.0,True
1927,98.0,258.0,124.4,11.0,40.0,True
1928,97.66666666666667,257.6666666666667,124.46666666666667,11.166666666666666,40.0,True
1929,97.33333333333333,257.3333333333333,124.53333333333333,11.333333333333334,40.0,True
1930,97.0,257.0,124.6,11.5,40.0,True
1931,96.66666666666667,256.6666666666667,124.66666666666667,11.666666666666666,40.0,True
1932,96.33333333333333,256.3333333333333,124.73333333333333,11.833333333333334,40.0,True
1933,96.0,256.0,124.8,12.0,40.0,True
1934,95.66666666666667,255.66666666666666,124.86666666666666,12.166666666666666,40.0,True
1935,95.33333333333333,255.33333333333334,124.93333333333334,12.333333333333332,40.0,True
1936,95.0,255.0,125.0,12.5,40.0,True
1937,94.66666666666667,254.66666666666666,125.06666666666666,12.666666666666666,40.0,True
1938,94.33333333333333,254.33333333333334,125.13333333333334,12.833333333333332,40.0,True
1939,94.0,254.0,125.2,13.0,40.0,True
1940,93.66666666666667,253.66666666666666,125.26666666666667,13.166666666666666,40.0,True
