Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665263987107153E9,42.17628479003906,-72.02764892578125,2902.559095167422,241.9301548335896,106.62593303958452,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.665263988106524E9,42.17605209350586,-72.02823638916016,2900.262467191598,241.8601957363098,106.76161539373551,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.6652639891072779E9,42.17581558227539,-72.02882385253906,2898.2940433532203,241.42042410489086,106.78207770768108,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.6652639901064029E9,42.175575256347656,-72.02940368652344,2897.309631187456,240.77978236936139,106.79509067001493,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.665263991116479E9,42.17533493041992,-72.02998352050781,2897.6378353249024,240.45019322470975,106.93155211011441,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.665263993106211E9,42.174842834472656,-72.03113555908203,2902.559095167422,240.03007472822705,106.74803959513022,-2.9387202456941077,6.461685016183867,1.3329999446868896,1.6660000085830688
1.665263994105252E9,42.174598693847656,-72.0317153930664,2905.5117309249886,240.28996658417805,106.2423603756165,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665263995103271E9,42.17435836791992,-72.03228759765625,2906.4961430907533,240.52995670952538,106.00559145084337,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665263996088474E9,42.17411422729492,-72.0328598022461,2907.480355009942,240.53993460514255,105.49284223242707,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665263997097899E9,42.17387771606445,-72.03343200683594,2907.480355009942,240.9499413969333,104.71951305737394,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665263998104219E9,42.17364501953125,-72.03400421142578,2907.480355009942,241.61068615786675,104.34270675023177,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665263999090094E9,42.17341995239258,-72.03457641601562,2907.1521508724954,242.0402393384633,103.6824622358538,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.6652640001066508E9,42.173194885253906,-72.03514862060547,2907.1521508724954,242.40996856182306,103.46227505150965,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665264001106473E9,42.172977447509766,-72.03572082519531,2907.480355009942,243.10969063251233,103.21266649497474,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665264002106341E9,42.17276382446289,-72.03629302978516,2906.1679389533065,243.750610633195,102.72140297342703,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.665264003107017E9,42.17255401611328,-72.03687286376953,2902.559095167422,244.5799143607438,102.49690198816832,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.66526400410432E9,42.17235565185547,-72.03744506835938,2898.6220472440914,245.7203452254449,102.32832967323426,8.266962190182946,7.476592744250535,1.3329999446868896,1.6660000085830688
1.6652640051047878E9,42.17216491699219,-72.03803253173828,2893.044579373254,246.61072484057235,102.2318126657726,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.6652640061032128E9,42.17197799682617,-72.03861999511719,2887.7953156398635,247.4806820447841,102.58864183433974,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264007106158E9,42.17179870605469,-72.0392074584961,2882.8740557973438,247.59997019664908,102.61182009156919,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.6652640081070209E9,42.17161560058594,-72.039794921875,2880.2494239306484,247.5500314535872,102.97053104881245,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264009100946E9,42.17143630981445,-72.04039001464844,2879.9212197932015,247.72981680522975,102.75368232958206,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264010100424E9,42.17125701904297,-72.04097747802734,2881.561639740708,248.05044340452076,102.46795561883044,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264011106461E9,42.17108154296875,-72.04157257080078,2882.8740557973438,248.22002716304416,102.27306073645524,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264012107123E9,42.17090606689453,-72.04216003417969,2884.1862716074033,248.47982383169807,101.70467692645818,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.66526401309847E9,42.17073440551758,-72.0427474975586,2884.1862716074033,248.29991038256304,101.44841211887915,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264014102261E9,42.17055892944336,-72.0433349609375,2882.8740557973438,247.71091812907855,101.52808960367527,-2.4839050346789353,8.3889629587993,1.3329999446868896,1.6660000085830688
1.665264015107352E9,42.17037582397461,-72.0439224243164,2879.9212197932015,247.22075114403694,101.4843301092546,-2.8428843949453038,7.1610845052588346,1.3329999446868896,1.6660000085830688
1.665264016103833E9,42.17019271850586,-72.04450225830078,2875.6561679789997,247.3703653745616,101.71047034599118,-2.8428843949453038,7.1610845052588346,1.3329999446868896,1.6660000085830688
1.665264017107099E9,42.170013427734375,-72.04508972167969,2870.078700108162,247.40057851040996,101.82919577568772,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.6652640181005049E9,42.16983413696289,-72.0456771850586,2863.517020318136,247.73996260576575,102.09512137686033,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264019100204E9,42.16965103149414,-72.0462646484375,2855.64312471805,247.7501529217093,102.4783265310712,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264020106546E9,42.169471740722656,-72.04685974121094,2847.769028871388,247.6902815409635,103.06219919535842,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264021107131E9,42.169288635253906,-72.04745483398438,2840.223137162173,247.76011739382525,103.53367619782165,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.6652640221067E9,42.169105529785156,-72.04804992675781,2834.3176654004646,247.5998135064611,103.9322948605861,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264023106876E9,42.168922424316406,-72.04865264892578,2829.396405557945,247.47053734818763,104.34076960507969,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264024106412E9,42.16873550415039,-72.04924774169922,2824.4751457154252,247.27013463383227,104.05254590076632,-2.8428843949453038,7.1610845052588346,1.0,1.6660000085830688
1.665264025106793E9,42.168548583984375,-72.04984283447266,2820.5380977920945,246.97997705835462,104.00897968917438,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.6652640261068149E9,42.16836166381836,-72.0504379272461,2816.6010498687633,246.72018024525514,103.88070762421954,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.66526402710533E9,42.16817092895508,-72.05103302001953,2812.9922060828794,246.67067776194972,103.69710104866473,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264028106576E9,42.16798400878906,-72.05162048339844,2809.711366187866,246.79065826179158,103.36476842150643,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264029100977E9,42.16779708862305,-72.05221557617188,2806.758530183724,247.07058670237416,102.79109848883535,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264030106758E9,42.16761016845703,-72.05280303955078,2804.4619022078996,247.32960987894734,102.2483511808363,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264031105298E9,42.16742706298828,-72.05338287353516,2802.493478369522,246.9797836570778,101.49792444584668,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264032103812E9,42.16724395751953,-72.05396270751953,2803.477690288711,247.03018205819316,100.93645302429591,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.66526403310542E9,42.16706466674805,-72.0545425415039,2804.7901063453464,247.27032201955828,100.3305202001325,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.6652640341060262E9,42.16688919067383,-72.05512237548828,2805.7743182645354,247.7900778233257,99.93799489640534,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264035107143E9,42.16671371459961,-72.05569458007812,2805.7743182645354,247.94989542297523,99.54366714394942,1.526530103088637,10.057539465618694,1.0,1.6660000085830688
1.665264036107178E9,42.166542053222656,-72.05626678466797,2805.1181102362175,247.73046590518805,98.91975614230437,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264037104199E9,42.1663703918457,-72.05683135986328,2804.7901063453464,247.94020895406624,98.05294808096684,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.6652640381066751E9,42.16619873046875,-72.0573959350586,2805.7743182645354,247.85049360477672,97.31990654147573,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.6652640391076422E9,42.16603088378906,-72.05795288085938,2805.7743182645354,247.85034911575053,96.56656948738022,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264040103344E9,42.165863037109375,-72.05850982666016,2802.821482260393,247.7997404221316,96.08486392586414,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264041102312E9,42.16569519042969,-72.0590591430664,2798.8844343370624,247.57075685594236,95.72948751707106,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264042103972E9,42.165523529052734,-72.05960845947266,2791.0105387369763,246.92053933972014,95.62841169103574,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264043104467E9,42.16534423828125,-72.0601577758789,2781.168019051937,245.9706782129309,95.76870170053694,-6.851428591495487,10.333471054742905,1.0,1.6660000085830688
1.665264044100672E9,42.1651611328125,-72.06069946289062,2770.9972952294506,244.94014682107218,96.00709894193493,-6.851428591495487,10.333471054742905,1.0,1.3329999446868896
1.665264045104275E9,42.16496658325195,-72.06124114990234,2759.1863517060337,243.50951879536657,96.18355337822017,-6.851428591495487,10.333471054742905,1.0,1.3329999446868896
1.6652640461019778E9,42.164764404296875,-72.06177520751953,2746.3909960168526,242.16070572551112,96.67333503169729,-6.851428591495487,10.333471054742905,1.0,1.3329999446868896
1.665264047102253E9,42.16455078125,-72.06230163574219,2732.6116286550578,241.02006097494854,96.78231967613954,-11.854035361029178,9.34699978073517,1.0,1.3329999446868896
1.665264048109024E9,42.164329528808594,-72.06282806396484,2718.5038569092408,239.90058714086112,97.41279632975562,-11.854035361029178,9.34699978073517,1.0,1.3329999446868896
1.665264049101694E9,42.16409683227539,-72.0633544921875,2704.7244895474464,238.79992172230885,98.12128385380072,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264050106378E9,42.163856506347656,-72.06387329101562,2692.257137749136,237.49061802622572,98.63938713311964,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264051106518E9,42.163604736328125,-72.06439208984375,2680.446194225719,236.21059065350994,98.8800735644412,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.6652640521009169E9,42.16334533691406,-72.06489562988281,2668.635250702302,235.1002548573622,98.88039671091045,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264053105956E9,42.16307830810547,-72.06539916992188,2656.8241069323094,233.77960069143577,98.84151092624873,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264054106316E9,42.16279983520508,-72.06588745117188,2645.3411672997636,232.00986083056722,99.24717415172144,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264055107895E9,42.16250991821289,-72.06637573242188,2634.514435695535,230.11012410078996,99.6270424862207,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.665264056106396E9,42.162208557128906,-72.06684112548828,2622.0472841438004,228.63997417931625,99.65613958470804,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.6652640571069021E9,42.16189956665039,-72.06729888916016,2610.5643445112546,226.76999058907373,99.90412317766707,-11.854035361029178,9.34699978073517,1.3329999446868896,1.3329999446868896
1.6652640581061301E9,42.16157913208008,-72.0677490234375,2599.40940876958,225.58033172392902,100.01553591143629,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.6652640591063452E9,42.161251068115234,-72.06819152832031,2588.5826771653515,224.23040024776688,100.18438233225672,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.6652640600966601E9,42.16091537475586,-72.0686264038086,2580.052573536948,223.49990900792517,100.38981104103473,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.665264061106489E9,42.16057586669922,-72.06905364990234,2570.5380577427795,222.8298117834654,100.58011134782632,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.665264062101378E9,42.16023254394531,-72.0694808959961,2561.679749976929,222.49980253795707,100.26116482532963,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.6652640631030211E9,42.159889221191406,-72.06990051269531,2552.493438320207,222.2994817133919,99.6262227893229,-4.984489918298615,11.088201916017358,1.3329999446868896,1.3329999446868896
1.66526406410611E9,42.159549713134766,-72.0703125,2542.978922526039,222.11033881230117,99.70834162404157,-4.984489918298615,11.088201916017358,1.3329999446868896,1.6660000085830688
1.665264065102416E9,42.15920639038086,-72.07073211669922,2533.464606978446,221.610233247533,99.61013550473541,-4.984489918298615,11.088201916017358,1.3329999446868896,1.6660000085830688
1.665264066107213E9,42.15885925292969,-72.07113647460938,2523.2938831559604,220.950537031007,99.48079078594559,-4.984489918298615,11.088201916017358,1.3329999446868896,1.6660000085830688
1.665264067106641E9,42.15850830078125,-72.07154083251953,2511.482939632543,220.01040432915894,99.48296952345564,-4.984489918298615,11.088201916017358,1.3329999446868896,1.6660000085830688
1.665264068104327E9,42.15815353393555,-72.07193756103516,2499.0157880808088,219.32915582848625,99.55471626665037,-4.984489918298615,11.088201916017358,1.3329999446868896,1.6660000085830688
1.665264069107648E9,42.15779495239258,-72.07232666015625,2484.2520085532497,218.35957655658027,99.8209907113527,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
1.6652640701081471E9,42.15742874145508,-72.07270812988281,2468.5040171065016,217.45007235246146,100.20837510785165,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
1.6652640711079202E9,42.15705871582031,-72.07308197021484,2452.755825413178,216.0600870401308,100.3734384174814,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
1.6652640721006951E9,42.15667724609375,-72.07344818115234,2437.336038103877,215.07986231319674,100.96045862531552,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
1.665264073100822E9,42.15629196166992,-72.07379913330078,2422.900262467189,214.0004007759553,101.32903723280036,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
1.6652640741104379E9,42.15589904785156,-72.07415008544922,2408.464486830501,212.9098976920099,101.63942306834588,-16.57420751996083,-4.8621037569128465,1.3329999446868896,1.6660000085830688
